time m <n0> <n1>  nActive time(s)
465.7 215 0.499924637243 0.500000340249 38 10.742337
465.8 213 0.499924719576 0.500000347682 38 10.956229
465.9 214 0.499924801699 0.500000353788 38 10.619725
466 218 0.499924883516 0.500000358806 38 11.420857
466.1 219 0.499924965583 0.500000362375 38 11.013032
466.2 214 0.499925047513 0.500000364209 38 11.087447
466.3 214 0.499925129689 0.500000364232 38 10.635854
466.4 212 0.49992521203 0.500000362169 38 11.035389
466.5 215 0.499925294696 0.50000035801 38 11.222533
466.6 219 0.499925377954 0.50000035209 38 10.670085
466.7 212 0.499925461747 0.500000343942 38 11.32882
466.8 219 0.499925546239 0.500000333714 38 10.507117
466.9 214 0.499925631311 0.500000321303 38 10.819899
467 214 0.499925717478 0.500000306947 38 10.528138
467.1 214 0.499925804283 0.500000290505 38 10.813532
467.2 216 0.49992589242 0.500000272118 38 10.559039
467.3 215 0.499925981693 0.500000251781 38 10.853913
467.4 213 0.499926072367 0.500000229402 38 10.831339
467.5 219 0.499926164351 0.50000020542 38 10.586269
467.6 215 0.499926257136 0.500000179756 38 10.701195
467.7 220 0.499926352332 0.500000152526 38 10.9571
467.8 221 0.499926449645 0.500000123021 38 9.999991
467.9 216 0.499926548086 0.50000009278 38 10.922317
468 218 0.499926647835 0.500000060881 38 10.438073
468.1 217 0.499926749284 0.500000028282 38 10.38477
468.2 214 0.49992685237 0.499999993928 38 10.865707
468.3 213 0.499926957739 0.499999958253 38 10.957455
468.4 216 0.499927064842 0.499999921401 38 10.863265
468.5 215 0.499927173623 0.499999883681 38 10.52157
468.6 212 0.499927284485 0.499999845395 38 11.072232
468.7 216 0.499927397143 0.499999806569 38 10.946043
468.8 215 0.499927511831 0.499999767471 38 10.581663
468.9 215 0.499927628761 0.499999728133 38 10.904721
469 215 0.499927747467 0.499999688693 38 10.486473
469.1 216 0.499927867936 0.4999996494 38 10.586313
469.2 216 0.499927989864 0.499999610489 38 10.750107
469.3 216 0.499928113499 0.499999572155 38 10.828879
469.4 215 0.499928238913 0.49999953477 38 11.469962
469.5 214 0.499928365784 0.499999498371 38 10.863233
469.6 217 0.499928494004 0.499999463205 38 10.639753
469.7 216 0.499928623826 0.499999429522 38 10.672141
469.8 214 0.499928754789 0.499999397201 38 10.982437
469.9 217 0.499928886856 0.49999936637 38 10.697133
470 217 0.49992902037 0.499999337066 38 10.401961
470.1 210 0.499929155085 0.499999309375 38 10.870812
470.2 213 0.499929290523 0.499999283233 38 10.641882
470.3 219 0.499929426776 0.499999258114 38 10.66515
470.4 216 0.499929564664 0.499999234841 38 10.699912
470.5 216 0.499929703295 0.499999212882 38 11.345745
470.6 217 0.499929842772 0.499999192236 38 10.934889
470.7 218 0.499929982812 0.499999172622 38 11.02531
470.8 217 0.499930123964 0.499999154297 38 10.878312
470.9 213 0.499930265724 0.499999136583 38 10.59485
471 212 0.499930407802 0.499999119503 38 11.082704
471.1 212 0.499930550353 0.499999102991 38 10.63204
471.2 214 0.499930693902 0.499999086895 38 11.299549
471.3 214 0.49993083806 0.499999070875 38 10.745959
471.4 215 0.499930982914 0.499999054558 38 10.838074
471.5 214 0.499931128244 0.499999038019 38 11.158065
471.6 220 0.499931274668 0.49999902085 38 10.938506
471.7 214 0.499931421753 0.499999002834 38 11.0844
471.8 213 0.499931569816 0.499998983694 38 11.174368
471.9 217 0.499931719157 0.49999896332 38 10.491484
472 217 0.499931869328 0.499998941999 38 10.637772
472.1 213 0.499932020589 0.499998919283 38 11.320197
472.2 215 0.49993217301 0.499998895196 38 11.237796
472.3 214 0.499932326884 0.499998869684 38 10.864701
472.4 218 0.499932482094 0.499998842376 38 10.782442
472.5 214 0.499932638733 0.499998813245 38 10.911363
472.6 215 0.499932796963 0.499998782196 38 10.704252
472.7 216 0.499932957195 0.499998749358 38 11.132003
472.8 216 0.499933119243 0.499998714421 38 10.65844
472.9 215 0.499933283202 0.499998677528 38 10.616252
473 217 0.499933449818 0.499998638552 38 10.744764
473.1 219 0.499933618723 0.499998597363 38 10.786878
473.2 219 0.499933789934 0.499998553911 38 10.964892
473.3 215 0.499933963872 0.499998508321 38 10.939992
473.4 216 0.499934140548 0.499998460448 38 11.030281
473.5 215 0.499934320093 0.499998410353 38 10.623704
473.6 214 0.499934502513 0.499998357473 38 10.828226
473.7 214 0.499934687964 0.499998302644 38 10.614622
473.8 215 0.499934875922 0.499998245326 38 10.653117
473.9 219 0.499935067179 0.49999818574 38 10.493084
474 215 0.499935261468 0.499998123506 38 10.830426
474.1 212 0.499935459314 0.499998058848 38 10.40542
474.2 215 0.499935660578 0.499997991947 38 11.225293
474.3 213 0.499935865266 0.499997922509 38 10.666876
474.4 219 0.49993607226 0.499997850426 38 10.140569
474.5 213 0.499936283934 0.499997776547 38 10.820201
474.6 216 0.49993649911 0.499997700397 38 10.686299
474.7 216 0.499936717484 0.499997621878 38 10.714163
474.8 216 0.499936939499 0.499997541752 38 10.599285
474.9 216 0.499937164638 0.499997459764 38 10.932798
475 214 0.499937393024 0.499997376309 38 11.08302
475.1 216 0.499937624993 0.499997291916 38 10.642289
475.2 214 0.499937860035 0.499997206826 38 11.119033
475.3 216 0.499938098094 0.499997121144 38 10.744376
475.4 213 0.499938339066 0.499997035442 38 10.759733
475.5 213 0.49993858321 0.499996950402 38 11.071714
475.6 214 0.499938830277 0.49999686605 38 10.694017
475.7 218 0.499939078742 0.499996783043 38 10.420696
475.8 214 0.499939331379 0.499996701833 38 10.65601
475.9 213 0.499939586551 0.49999662264 38 10.625728
476 218 0.499939843999 0.499996545591 38 10.526595
476.1 216 0.499940103566 0.499996471449 38 10.505992
476.2 214 0.499940365194 0.499996400462 38 11.455298
476.3 216 0.499940628346 0.499996332841 38 11.026751
476.4 213 0.499940893686 0.499996269291 38 10.644557
476.5 220 0.499941160664 0.499996209645 38 10.637795
476.6 223 0.499941428493 0.499996153007 38 10.195834
476.7 214 0.499941698264 0.499996101455 38 10.772701
476.8 214 0.499941969436 0.499996054157 38 10.901287
476.9 216 0.499942241687 0.499996011293 38 10.694471
477 211 0.499942515171 0.499995972744 38 10.842955
477.1 214 0.499942790066 0.499995938433 38 10.718172
477.2 216 0.499943065685 0.499995907866 38 11.503436
477.3 216 0.499943342332 0.499995880886 38 10.528408
477.4 216 0.499943619837 0.499995857481 38 10.655368
477.5 217 0.499943898277 0.499995837302 38 10.910494
477.6 214 0.499944177469 0.499995819573 38 11.024179
477.7 218 0.49994445699 0.499995803675 38 10.245628
477.8 218 0.499944738627 0.499995790135 38 11.046402
477.9 215 0.499945021027 0.499995777952 38 11.027152
478 219 0.499945304308 0.499995766338 38 10.394857
478.1 216 0.49994558836 0.499995755337 38 10.917513
478.2 218 0.499945874122 0.499995743969 38 10.752664
478.3 215 0.49994615978 0.499995732616 38 11.152378
478.4 218 0.499946447265 0.499995720743 38 10.739981
478.5 212 0.499946735763 0.499995707574 38 11.175153
478.6 209 0.499947024776 0.499995692609 38 11.07017
478.7 217 0.499947315581 0.499995676281 38 10.547531
478.8 214 0.49994760786 0.499995657752 38 10.905674
478.9 215 0.499947901767 0.499995636719 38 10.57105
479 216 0.499948197548 0.499995613216 38 10.857165
479.1 215 0.49994849518 0.499995586734 38 10.709429
479.2 218 0.499948794774 0.499995557391 38 10.6626
479.3 215 0.49994909654 0.499995524785 38 10.750458
479.4 212 0.499949400156 0.499995489092 38 11.187994
479.5 218 0.499949706432 0.499995450007 38 10.685613
479.6 213 0.499950015082 0.499995407886 38 10.999509
479.7 211 0.499950326413 0.499995362506 38 10.841615
479.8 214 0.499950640349 0.499995314095 38 10.738305
479.9 216 0.499950956959 0.499995262547 38 10.859301
480 211 0.499951276405 0.499995208287 38 10.863902
480.1 214 0.499951598762 0.499995151256 38 10.797026
480.2 219 0.499951924106 0.499995091717 38 10.56178
480.3 214 0.499952252297 0.499995029991 38 10.55168
480.4 211 0.499952583786 0.499994966008 38 11.162801
480.5 215 0.499952918319 0.499994900229 38 10.842766
480.6 215 0.499953256267 0.499994832673 38 10.476202
480.7 215 0.499953597287 0.499994763668 38 10.818225
480.8 214 0.499953941563 0.499994693717 38 10.876618
480.9 213 0.499954289056 0.499994622979 38 10.841266
481 213 0.499954639848 0.499994551993 38 10.594955
481.1 214 0.49995499449 0.499994480723 38 10.961435
481.2 217 0.499955352064 0.499994408971 38 10.391874
481.3 217 0.49995571251 0.499994338342 38 10.580116
481.4 217 0.499956075995 0.499994268257 38 11.379753
481.5 218 0.499956441766 0.499994199038 38 10.416437
481.6 217 0.499956810908 0.499994131521 38 11.03032
481.7 218 0.499957182575 0.499994065397 38 10.751913
481.8 211 0.499957556674 0.499994001002 38 10.49552
481.9 215 0.499957933278 0.499993938576 38 10.581478
482 217 0.499958312475 0.499993878372 38 11.018772
482.1 214 0.499958693598 0.499993820344 38 11.386753
482.2 214 0.499959077093 0.499993765146 38 10.885914
482.3 219 0.499959462428 0.49999371267 38 11.097388
482.4 218 0.499959849818 0.499993663089 38 10.967934
482.5 217 0.499960239046 0.499993616543 38 11.054528
482.6 214 0.499960629623 0.499993572834 38 10.717915
482.7 216 0.499961021867 0.499993532368 38 10.54554
482.8 214 0.499961415544 0.499993494789 38 11.210396
482.9 218 0.499961810774 0.499993460224 38 10.575157
483 214 0.499962207161 0.499993428828 38 10.775267
483.1 216 0.499962604487 0.499993400126 38 10.882083
483.2 214 0.499963003037 0.499993374443 38 10.724211
483.3 211 0.499963402639 0.49999335112 38 10.976699
483.4 216 0.49996380318 0.499993330151 38 10.71133
483.5 215 0.499964204653 0.499993311326 38 10.567419
483.6 210 0.499964607043 0.49999329437 38 10.606381
483.7 214 0.499965010309 0.499993278956 38 11.048803
483.8 213 0.499965414577 0.499993264879 38 11.208371
483.9 208 0.499965819144 0.499993251851 38 11.249378
484 217 0.499966223959 0.499993239157 38 10.517117
484.1 211 0.49996663014 0.499993226845 38 11.103004
484.2 209 0.499967036959 0.499993214603 38 11.104808
484.3 215 0.499967444559 0.49999320219 38 10.582569
484.4 215 0.49996785299 0.499993189136 38 11.282936
484.5 213 0.499968262306 0.499993175384 38 10.491298
484.6 216 0.499968672437 0.499993160417 38 10.746646
484.7 211 0.499969083842 0.499993144207 38 10.850197
484.8 213 0.499969496595 0.499993126652 38 11.028092
484.9 217 0.499969910164 0.499993107397 38 10.554209
485 213 0.499970324862 0.499993086295 38 10.839986
485.1 213 0.499970740443 0.499993063288 38 10.630138
485.2 214 0.499971157102 0.499993037998 38 10.736285
485.3 213 0.499971574874 0.499993010647 38 10.994965
485.4 210 0.499971994109 0.499992980923 38 10.737973
485.5 216 0.499972414555 0.499992948986 38 10.881148
485.6 215 0.49997283669 0.499992914687 38 11.263614
485.7 210 0.49997326056 0.499992878046 38 10.83001
485.8 213 0.49997368557 0.499992839142 38 10.752812
485.9 214 0.499974112453 0.499992797988 38 10.730235
486 214 0.499974540868 0.499992754827 38 10.913946
486.1 215 0.499974970641 0.499992709726 38 10.563191
486.2 214 0.499975402297 0.499992663033 38 10.927212
486.3 218 0.499975835794 0.499992613912 38 10.616356
486.4 212 0.499976270683 0.499992564548 38 10.674368
486.5 213 0.499976707037 0.499992513716 38 10.810367
486.6 214 0.499977144823 0.499992461984 38 10.882722
486.7 218 0.499977584147 0.499992409538 38 10.715703
486.8 215 0.499978025182 0.499992356815 38 10.656732
486.9 218 0.499978467558 0.499992303536 38 10.94822
487 210 0.499978911408 0.499992250081 38 10.66003
487.1 213 0.499979356702 0.499992197053 38 10.509647
487.2 216 0.499979802101 0.499992143548 38 10.46629
487.3 215 0.499980249652 0.499992091426 38 11.192821
487.4 212 0.499980698089 0.499992040195 38 11.179158
487.5 213 0.499981147581 0.499991990162 38 10.705633
487.6 215 0.499981597508 0.499991941808 38 11.19235
487.7 218 0.499982048224 0.499991895196 38 10.710937
487.8 222 0.499982497718 0.499991850455 38 10.376413
487.9 219 0.499982949336 0.499991808242 38 11.229426
488 213 0.499983400904 0.499991768697 38 10.725634
488.1 215 0.499983852413 0.499991732069 38 10.782179
488.2 216 0.499984303895 0.499991698323 38 10.720847
488.3 218 0.499984755311 0.499991668057 38 10.667156
488.4 217 0.499985206267 0.499991641439 38 10.853155
488.5 216 0.499985656545 0.4999916185 38 10.84529
488.6 212 0.499986106277 0.49999159919 38 10.9659
488.7 215 0.499986555051 0.499991583799 38 10.765329
488.8 216 0.499987002895 0.499991572294 38 10.70194
488.9 215 0.499987449541 0.499991564822 38 10.753775
489 215 0.499987895068 0.499991561225 38 11.491288
489.1 217 0.49998833906 0.499991561321 38 10.997127
489.2 212 0.499988781563 0.499991565163 38 10.711105
489.3 213 0.499989222433 0.499991572572 38 10.787925
489.4 218 0.499989661705 0.499991583302 38 10.570749
489.5 221 0.499990098241 0.499991597174 38 10.155601
489.6 211 0.499990534 0.499991613774 38 10.71036
489.7 214 0.499990967917 0.499991632937 38 10.900821
489.8 216 0.49999140001 0.499991654016 38 11.174142
489.9 213 0.499991830109 0.499991677153 38 11.058423
490 214 0.499992258399 0.499991701724 38 10.75038
490.1 216 0.499992684818 0.499991727709 38 10.777367
490.2 211 0.499993109041 0.499991754464 38 11.258666
490.3 217 0.49999353144 0.499991781801 38 10.702486
490.4 215 0.499993951891 0.49999180932 38 10.696425
490.5 215 0.499994370663 0.499991837007 38 10.874503
490.6 216 0.499994788135 0.49999186439 38 10.369671
490.7 216 0.499995203385 0.499991891665 38 10.858464
490.8 216 0.499995617485 0.499991918805 38 10.712573
490.9 220 0.499996029113 0.499991944356 38 10.041682
491 215 0.499996440136 0.499991969348 38 11.194042
491.1 214 0.499996849568 0.499991993381 38 11.332304
491.2 212 0.499997257993 0.499992015945 38 10.657729
491.3 216 0.499997665008 0.49999203736 38 10.851643
491.4 214 0.49999807139 0.49999205743 38 11.119258
491.5 214 0.499998476726 0.499992076074 38 11.021517
491.6 211 0.499998881308 0.499992093242 38 10.614671
491.7 218 0.499999285182 0.499992109104 38 10.722373
491.8 215 0.499999688848 0.4999921237 38 11.10488
491.9 212 0.500000091469 0.499992136682 38 11.50426
492 213 0.500000494175 0.499992148603 38 10.866092
492.1 212 0.500000896372 0.499992159295 38 10.754525
492.2 215 0.500001298571 0.499992168946 38 11.005043
492.3 210 0.500001700747 0.499992177498 38 10.847903
492.4 217 0.500002102969 0.499992185105 38 10.608976
492.5 214 0.50000250527 0.499992191838 38 10.704315
492.6 213 0.500002907816 0.499992197895 38 11.217775
492.7 211 0.500003310515 0.499992203549 38 10.903239
492.8 213 0.500003713371 0.499992208768 38 10.911604
492.9 218 0.500004115466 0.499992213616 38 10.299508
493 217 0.500004518834 0.499992218757 38 10.679572
493.1 217 0.50000492275 0.499992223573 38 10.799758
493.2 214 0.500005326546 0.499992228501 38 11.289072
493.3 214 0.500005730873 0.499992233512 38 10.869213
493.4 214 0.500006135162 0.499992238602 38 10.516864
493.5 213 0.500006539805 0.499992243982 38 10.794356
493.6 213 0.500006944769 0.499992249598 38 10.921959
493.7 212 0.500007349663 0.499992255578 38 10.471616
493.8 214 0.500007754537 0.499992262102 38 10.728078
493.9 214 0.500008159233 0.499992269121 38 10.966705
494 215 0.500008564091 0.499992276718 38 10.962541
494.1 217 0.500008968923 0.499992285326 38 10.974721
494.2 215 0.500009373373 0.499992295103 38 10.723059
494.3 217 0.500009775411 0.499992305581 38 10.371742
494.4 210 0.500010178785 0.49999231784 38 11.183783
494.5 212 0.500010581294 0.499992331136 38 10.505408
494.6 216 0.50001098297 0.499992345633 38 10.336549
494.7 212 0.5000113835 0.499992361626 38 10.718513
494.8 215 0.500011783037 0.49999237937 38 10.753529
494.9 213 0.5000121815 0.499992398752 38 10.603113
495 216 0.500012578508 0.499992419644 38 10.634598
495.1 216 0.500012974627 0.499992442395 38 10.550628
495.2 214 0.500013369113 0.499992466876 38 10.609396
495.3 213 0.500013762056 0.499992493026 38 10.950925
495.4 216 0.500014153076 0.499992520603 38 10.483058
495.5 214 0.500014542058 0.499992549651 38 10.571742
495.6 213 0.500014929339 0.49999257989 38 11.473017
495.7 217 0.50001531444 0.499992611043 38 10.642335
495.8 219 0.500015696443 0.499992643212 38 10.320334
495.9 214 0.500016077246 0.499992675903 38 10.957427
496 214 0.500016455821 0.499992709008 38 10.529832
496.1 213 0.500016831848 0.499992742178 38 10.627645
496.2 219 0.50001720527 0.499992774959 38 11.035485
496.3 209 0.500017576582 0.49999280733 38 10.71153
496.4 213 0.500017945386 0.499992838564 38 10.559158
496.5 214 0.500018312729 0.499992869031 38 11.041369
496.6 214 0.500018677286 0.499992897975 38 11.136785
496.7 213 0.500019039557 0.49999292511 38 10.673605
496.8 214 0.500019399342 0.499992950238 38 10.990677
496.9 215 0.500019758906 0.49999297343 38 10.577236
497 214 0.500020116637 0.499992993905 38 10.543815
497.1 214 0.500020472411 0.499993011621 38 10.759701
497.2 211 0.500020826522 0.499993026477 38 10.957086
497.3 215 0.500021178737 0.499993038284 38 11.152375
497.4 216 0.500021529454 0.499993047139 38 11.171994
497.5 214 0.500021878459 0.4999930525 38 11.140046
497.6 208 0.500022225735 0.499993054731 38 10.452036
497.7 214 0.500022571923 0.499993053648 38 11.031359
497.8 214 0.500022916271 0.499993049336 38 10.6619
497.9 212 0.500023260095 0.499993042329 38 11.053391
498 211 0.500023602587 0.499993032577 38 10.662519
498.1 210 0.500023944502 0.499993020422 38 10.578691
498.2 213 0.500024285776 0.499993005667 38 10.890373
498.3 214 0.500024626273 0.499992989071 38 10.725357
498.4 212 0.500024965587 0.499992970362 38 10.942504
498.5 214 0.500025304618 0.499992950138 38 10.85478
498.6 216 0.500025643157 0.499992928696 38 10.991159
498.7 215 0.500025980943 0.499992906339 38 10.93887
498.8 212 0.500026318372 0.499992883369 38 10.773744
498.9 216 0.500026655159 0.499992859958 38 10.854839
499 215 0.500026991748 0.49999283644 38 11.059388
499.1 209 0.50002732762 0.499992812909 38 11.546031
499.2 212 0.500027663352 0.499992790012 38 11.011314
499.3 214 0.500027998808 0.49999276784 38 10.881552
499.4 217 0.500028333506 0.499992746282 38 10.786132
