time m <n0> <n1>  nActive time(s)
309 275 0.500004024483 0.49999613028 42 46.199764
309.1 274 0.50000423609 0.499996109776 42 46.626854
309.2 274 0.500004447234 0.499996087351 42 45.697535
309.3 270 0.500004657928 0.499996063382 42 44.682661
309.4 276 0.500004868937 0.499996037855 42 45.484539
309.5 271 0.500005080506 0.499996011166 42 45.44716
309.6 270 0.500005292347 0.499995983453 42 47.918426
309.7 274 0.500005505269 0.499995955038 42 48.410362
309.8 273 0.50000571836 0.499995926131 42 45.217276
309.9 275 0.500005932424 0.499995897171 42 45.81733
310 270 0.500006146632 0.499995868118 42 46.344734
310.1 270 0.500006362372 0.499995839289 42 46.949084
310.2 272 0.500006577577 0.499995810636 42 46.301584
310.3 278 0.500006793396 0.499995782707 42 44.408228
310.4 272 0.500007009831 0.499995755865 42 47.754554
310.5 269 0.500007226753 0.499995729662 42 46.118106
310.6 268 0.500007444993 0.499995704483 42 46.883282
310.7 269 0.500007663934 0.499995680453 42 47.642384
310.8 274 0.500007883717 0.499995657649 42 45.259602
310.9 269 0.500008104237 0.499995636245 42 47.974812
311 276 0.500008325304 0.499995615965 42 47.119649
311.1 278 0.500008546445 0.499995597194 42 46.733249
311.2 270 0.500008767497 0.499995579726 42 47.530973
311.3 272 0.500008989108 0.499995563703 42 44.885284
311.4 276 0.500009211266 0.499995549188 42 46.888967
311.5 269 0.500009434045 0.499995536255 42 46.971297
311.6 276 0.500009657894 0.499995525186 42 47.980874
311.7 272 0.50000988145 0.499995515898 42 46.042024
311.8 270 0.500010102335 0.499995508515 42 48.823507
311.9 272 0.500010322919 0.499995503546 42 47.746504
312 271 0.500010543681 0.499995500828 42 47.255819
312.1 269 0.500010763477 0.499995500501 42 49.608091
312.2 276 0.500010982433 0.499995503289 42 46.328924
312.3 270 0.500011200452 0.499995508721 42 45.649313
312.4 264 0.500011416637 0.49999551741 42 47.467368
312.5 272 0.500011630377 0.499995529069 42 47.841112
312.6 277 0.500011841451 0.49999554401 42 48.720938
312.7 268 0.50001205098 0.499995562618 42 46.351131
312.8 274 0.500012256439 0.49999558494 42 48.146751
312.9 269 0.500012458484 0.49999561072 42 49.006322
313 271 0.500012658462 0.499995640456 42 45.559211
313.1 278 0.5000128545 0.49999567317 42 43.415655
313.2 280 0.500013046941 0.499995708872 42 46.793642
313.3 274 0.500013237513 0.499995748109 42 46.955876
313.4 273 0.500013424446 0.499995790505 42 46.388613
313.5 270 0.500013608268 0.499995836057 42 51.3636
313.6 277 0.500013787256 0.499995884135 42 44.954279
313.7 278 0.500013962542 0.499995933628 42 46.309417
313.8 274 0.50001413465 0.499995984563 42 48.116689
313.9 276 0.500014303396 0.499996037856 42 47.992643
314 273 0.500014467945 0.499996091769 42 48.384247
314.1 275 0.500014628716 0.499996146311 42 47.473187
314.2 273 0.500014785622 0.499996201084 42 46.408799
314.3 278 0.500014939015 0.499996255529 42 50.1535
314.4 277 0.500015089352 0.499996309385 42 46.536139
314.5 277 0.500015236223 0.499996362105 42 47.434958
314.6 277 0.500015378826 0.499996413305 42 46.955672
314.7 275 0.500015518334 0.499996462667 42 46.420991
314.8 268 0.500015654351 0.499996510109 42 50.492454
314.9 269 0.500015786705 0.499996555554 42 50.213483
315 276 0.500015915808 0.499996599001 42 49.045952
315.1 272 0.500016042055 0.499996639989 42 47.575863
315.2 273 0.500016165771 0.499996678959 42 45.461785
315.3 272 0.50001628627 0.49999671601 42 47.284785
315.4 268 0.500016404694 0.499996751267 42 47.520611
315.5 272 0.500016520134 0.499996784505 42 44.668696
315.6 269 0.500016633234 0.499996816969 42 47.704308
315.7 273 0.500016743967 0.499996848696 42 47.902144
315.8 274 0.500016852801 0.499996880092 42 46.59511
315.9 271 0.500016959121 0.499996911689 42 50.979851
316 271 0.500017062948 0.499996943894 42 48.480154
316.1 272 0.500017164352 0.499996976865 42 50.771331
316.2 269 0.500017263614 0.499997011157 42 47.44763
316.3 270 0.500017360457 0.49999704717 42 45.264405
316.4 269 0.500017455877 0.499997085473 42 47.713436
316.5 268 0.500017549498 0.499997126239 42 48.255859
316.6 271 0.500017640885 0.499997169654 42 48.611795
316.7 273 0.500017729863 0.499997216031 42 48.682092
316.8 276 0.500017814809 0.499997265291 42 46.202746
316.9 267 0.500017899199 0.499997318287 42 48.567043
317 274 0.500017981504 0.499997374697 42 48.424406
317.1 272 0.500018061049 0.499997434547 42 49.158315
317.2 268 0.500018138292 0.499997498021 42 48.754257
317.3 267 0.500018212944 0.499997565266 42 50.044617
317.4 273 0.500018284305 0.499997635893 42 46.492675
317.5 272 0.500018353029 0.499997709811 42 27.94573
317.6 277 0.500018418192 0.499997787158 42 27.782511
317.7 272 0.500018479059 0.499997868005 42 28.141067
317.8 273 0.500018536761 0.499997952277 42 27.37707
317.9 269 0.500018591449 0.499998039896 42 27.927428
318 273 0.500018642662 0.499998130754 42 26.701391
318.1 280 0.500018689971 0.499998224589 42 26.328271
318.2 272 0.500018733304 0.499998321297 42 28.277275
318.3 273 0.500018771957 0.499998421004 42 27.592705
318.4 274 0.500018807277 0.499998523413 42 27.743023
318.5 270 0.50001883801 0.499998628796 42 27.928304
318.6 272 0.500018863809 0.499998736863 42 29.589551
318.7 278 0.50001888556 0.499998847764 42 27.386672
318.8 275 0.500018902564 0.499998961375 42 27.336574
318.9 274 0.500018914127 0.499999077701 42 27.881893
319 272 0.500018920678 0.49999919638 42 28.494323
319.1 276 0.500018920026 0.499999317414 42 28.858127
319.2 277 0.500018913566 0.499999440145 42 27.670784
319.3 272 0.500018902013 0.499999564504 42 27.958417
319.4 273 0.500018885294 0.499999690187 42 28.263437
319.5 273 0.500018863468 0.499999816865 42 28.015911
319.6 275 0.500018835786 0.499999944152 42 27.505821
319.7 270 0.500018805937 0.500000071383 42 28.830666
319.8 275 0.500018769462 0.500000198583 42 26.932828
319.9 275 0.500018728085 0.500000325099 42 28.492703
320 269 0.500018682039 0.500000450254 42 29.284056
320.1 271 0.500018631654 0.500000573279 42 28.613729
320.2 275 0.500018576717 0.500000693688 42 28.343165
320.3 270 0.500018517997 0.500000810961 42 26.976892
320.4 269 0.500018455798 0.500000924254 42 27.530505
320.5 273 0.500018390997 0.500001032956 42 28.349502
320.6 272 0.500018323844 0.500001136722 42 28.794889
320.7 269 0.500018253114 0.500001234774 42 27.687622
320.8 279 0.500018179743 0.500001326489 42 29.28207
320.9 272 0.500018100614 0.500001411546 42 28.125619
321 278 0.500018017642 0.500001489014 42 25.959609
321.1 273 0.500017931741 0.500001559534 42 27.306474
321.2 271 0.500017845722 0.500001622208 42 26.985424
321.3 274 0.500017757002 0.500001676914 42 28.748295
321.4 273 0.500017666499 0.500001723443 42 29.544251
321.5 272 0.5000175748 0.50000176193 42 26.794501
321.6 269 0.50001748077 0.500001792329 42 27.430829
321.7 268 0.50001738592 0.500001814969 42 29.5492
321.8 276 0.500017289813 0.500001829396 42 26.766813
321.9 272 0.500017195333 0.500001837314 42 30.841991
322 276 0.500017101859 0.500001838522 42 27.434794
322.1 271 0.500017005562 0.500001832413 42 28.150937
322.2 273 0.500016908739 0.500001820733 42 28.651097
322.3 277 0.50001681309 0.500001803329 42 28.103231
322.4 274 0.500016718247 0.500001781132 42 28.224727
322.5 278 0.500016623775 0.500001754481 42 27.555991
322.6 269 0.50001653023 0.500001724631 42 31.398495
322.7 275 0.500016435195 0.50000169146 42 27.254061
322.8 277 0.500016344671 0.500001656443 42 27.882181
322.9 273 0.500016256074 0.500001619992 42 28.506871
323 275 0.500016165715 0.500001582499 42 28.610879
323.1 272 0.500016077206 0.500001544764 42 29.543054
323.2 279 0.500015988225 0.500001506497 42 25.183276
323.3 271 0.500015899675 0.500001469639 42 28.155578
323.4 273 0.500015812104 0.5000014342 42 27.10593
323.5 271 0.500015725523 0.500001400664 42 27.922112
323.6 277 0.500015639603 0.500001369142 42 26.882518
323.7 276 0.500015554148 0.500001340223 42 29.915265
323.8 273 0.500015468961 0.500001314396 42 27.97023
323.9 272 0.500015385514 0.50000129216 42 29.033277
324 272 0.500015302294 0.500001273775 42 28.126123
324.1 270 0.500015219848 0.50000125935 42 28.97872
324.2 278 0.500015136548 0.500001249254 42 27.274441
324.3 277 0.500015052002 0.500001243488 42 27.574748
324.4 275 0.500014966631 0.500001242904 42 29.420317
324.5 273 0.500014880742 0.50000124733 42 28.11553
324.6 280 0.500014786449 0.50000125679 42 27.67504
324.7 277 0.50001469067 0.50000127172 42 27.962425
324.8 276 0.5000145927 0.500001291943 42 29.51347
324.9 279 0.500014493016 0.500001317635 42 27.442672
325 280 0.500014390858 0.500001347812 42 27.132848
325.1 275 0.500014286471 0.500001384318 42 30.005983
325.2 276 0.500014179475 0.500001426119 42 29.275697
325.3 283 0.500014070085 0.500001472534 42 26.921308
325.4 275 0.500013959535 0.50000152425 42 28.405466
325.5 273 0.500013843285 0.500001581026 42 30.396838
325.6 277 0.500013724051 0.500001642582 42 29.23956
325.7 277 0.500013601227 0.50000170788 42 29.378586
325.8 277 0.500013474956 0.500001777208 42 28.607051
325.9 282 0.500013345249 0.500001849377 42 27.850975
326 279 0.500013212268 0.500001925058 42 30.409529
326.1 277 0.500013076244 0.500002003215 42 27.651747
326.2 277 0.500012935805 0.500002082844 42 28.619425
326.3 276 0.500012792879 0.500002163702 42 29.028362
326.4 272 0.500012645568 0.500002244882 42 27.030582
326.5 281 0.500012495154 0.500002325733 42 27.490686
326.6 282 0.50001234104 0.500002405453 42 26.856117
326.7 278 0.500012184014 0.500002483818 42 28.206024
326.8 275 0.500012023067 0.500002559808 42 28.894845
326.9 281 0.50001185949 0.500002632782 42 27.96149
327 278 0.500011693634 0.500002702649 42 28.707992
327.1 284 0.500011524501 0.500002768558 42 27.917568
327.2 277 0.500011353097 0.50000283032 42 29.661849
327.3 278 0.500011180312 0.500002887588 42 28.480686
327.4 282 0.500011004466 0.500002939559 42 27.466073
327.5 279 0.50001082691 0.500002986348 42 28.425631
327.6 281 0.500010649589 0.500003027722 42 27.047594
327.7 277 0.500010472274 0.500003063729 42 27.878819
327.8 278 0.500010294673 0.500003094115 42 28.648116
327.9 284 0.500010113113 0.500003118718 42 26.145419
328 277 0.500009930571 0.500003137995 42 27.646462
328.1 278 0.500009748252 0.500003152144 42 28.612493
328.2 279 0.500009565573 0.500003161023 42 28.677675
328.3 282 0.500009384919 0.500003165396 42 30.247747
328.4 285 0.500009203964 0.500003165949 42 30.221661
328.5 281 0.500009023539 0.500003162961 42 31.491827
328.6 284 0.500008844073 0.500003156866 42 28.071003
328.7 278 0.500008664988 0.500003147743 42 28.785109
328.8 279 0.500008487401 0.500003136335 42 28.162675
328.9 284 0.500008311102 0.500003123135 42 29.071904
329 282 0.500008136027 0.500003108732 42 32.015246
329.1 280 0.500007962804 0.500003093558 42 29.274829
329.2 282 0.500007791683 0.500003077922 42 29.687493
329.3 279 0.500007621986 0.500003062099 42 27.349079
329.4 277 0.500007454321 0.500003046713 42 28.295396
329.5 284 0.500007288691 0.50000303222 42 29.932692
329.6 284 0.500007124969 0.500003018681 42 28.628089
329.7 280 0.500006963389 0.500003006641 42 30.755428
329.8 280 0.500006806729 0.500002996513 42 28.668356
329.9 286 0.500006649653 0.500002987495 42 27.212826
330 288 0.500006497015 0.500002980375 42 28.242806
330.1 283 0.500006343636 0.500002975068 42 28.731453
330.2 284 0.500006192781 0.500002972339 42 29.737518
330.3 282 0.500006043905 0.500002971916 42 27.55347
330.4 283 0.500005896355 0.500002973592 42 27.764685
330.5 283 0.500005749817 0.500002976496 42 28.337873
330.6 280 0.500005606883 0.500002981619 42 29.296519
330.7 281 0.500005465208 0.500002989104 42 29.242142
330.8 280 0.50000532477 0.500002998974 42 27.879811
330.9 277 0.500005186165 0.500003010746 42 30.175385
331 280 0.500005048746 0.500003024252 42 27.098675
331.1 287 0.500004910106 0.50000303861 42 28.248573
331.2 283 0.500004773047 0.500003054662 42 29.393505
331.3 282 0.500004638893 0.500003072317 42 27.58068
331.4 279 0.500004505224 0.500003091351 42 31.637073
331.5 278 0.500004372036 0.500003111828 42 29.478111
331.6 277 0.500004238743 0.50000313316 42 28.341701
331.7 283 0.500004104724 0.500003154952 42 28.185805
331.8 282 0.500003970732 0.500003177316 42 29.378057
331.9 281 0.500003836674 0.500003199702 42 29.516529
332 276 0.500003702235 0.500003221918 42 30.73201
332.1 281 0.500003564854 0.500003243595 42 28.03437
332.2 279 0.500003426269 0.500003264273 42 28.248241
332.3 280 0.500003287249 0.500003283958 42 29.189839
332.4 282 0.500003147963 0.500003301578 42 27.709699
332.5 282 0.500003008579 0.500003317755 42 29.514647
332.6 279 0.500002868318 0.500003331871 42 29.245986
332.7 283 0.500002727854 0.500003343969 42 29.444784
332.8 280 0.500002587032 0.500003353665 42 27.80565
332.9 275 0.50000244617 0.500003360466 42 28.839168
333 277 0.500002305438 0.500003364351 42 28.579188
333.1 275 0.50000216491 0.500003364868 42 28.693424
333.2 289 0.500002024864 0.500003361734 42 27.501359
333.3 281 0.500001884701 0.500003354845 42 28.107776
333.4 281 0.500001745211 0.500003344276 42 28.625926
333.5 280 0.50000160602 0.500003329606 42 29.46449
333.6 285 0.500001466893 0.500003310371 42 26.890409
333.7 280 0.500001330256 0.50000328748 42 27.167623
333.8 276 0.500001197286 0.500003261001 42 29.684428
333.9 280 0.500001063294 0.500003230219 42 28.413775
334 288 0.500000929089 0.500003195154 42 27.014304
334.1 283 0.500000797955 0.500003156593 42 28.268278
334.2 284 0.500000668286 0.50000311452 42 29.654692
334.3 287 0.500000540488 0.500003068603 42 26.832524
334.4 291 0.500000414982 0.500003018733 42 29.228275
334.5 283 0.500000293867 0.500002965568 42 29.177743
334.6 281 0.500000173477 0.500002910763 42 28.94945
334.7 285 0.500000055781 0.500002853794 42 28.702921
334.8 281 0.499999940709 0.500002794877 42 28.838619
334.9 280 0.499999830239 0.500002734615 42 29.193976
335 287 0.499999720972 0.500002672323 42 28.743141
335.1 280 0.49999961702 0.500002609838 42 29.465138
335.2 283 0.499999514112 0.500002546596 42 26.517964
335.3 279 0.499999414365 0.50000248337 42 28.533367
335.4 285 0.499999317644 0.500002420366 42 27.69833
335.5 285 0.4999992243 0.500002358022 42 28.572648
335.6 287 0.499999131942 0.500002295969 42 26.854531
335.7 290 0.499999043739 0.500002234609 42 29.234607
335.8 289 0.499998959316 0.500002173782 42 28.515078
335.9 285 0.499998882589 0.500002114937 42 30.21197
336 284 0.499998803741 0.500002057622 42 28.811403
336.1 285 0.499998728124 0.500002002639 42 29.539196
336.2 281 0.499998655102 0.500001949944 42 30.362173
336.3 283 0.49999858498 0.500001899601 42 29.104692
336.4 285 0.499998516687 0.500001851929 42 30.589384
336.5 284 0.499998450433 0.500001806932 42 27.97238
336.6 288 0.49999838595 0.500001765067 42 28.018313
336.7 279 0.499998324248 0.500001725871 42 28.404979
336.8 287 0.499998264618 0.500001689732 42 28.827154
336.9 281 0.499998206891 0.500001657167 42 29.789571
337 284 0.499998150788 0.500001627974 42 29.388469
337.1 281 0.499998095903 0.500001601955 42 32.62456
337.2 284 0.499998042052 0.500001578836 42 27.310331
337.3 287 0.499997990171 0.50000155916 42 28.961531
337.4 280 0.499997938139 0.500001542744 42 29.631409
337.5 285 0.499997887035 0.500001530123 42 29.994125
337.6 286 0.499997836261 0.500001520739 42 28.212548
337.7 278 0.49999778707 0.500001514607 42 29.442651
337.8 286 0.499997737831 0.500001511397 42 27.625568
337.9 285 0.499997692079 0.500001511634 42 29.672627
338 286 0.499997646608 0.50000151491 42 31.040905
338.1 281 0.49999759921 0.500001520994 42 28.343728
338.2 279 0.499997551459 0.500001529403 42 30.990536
338.3 282 0.499997503907 0.500001540635 42 27.736081
338.4 282 0.499997456453 0.500001553702 42 27.841244
338.5 283 0.499997409001 0.500001568716 42 29.331024
338.6 281 0.499997361619 0.500001585184 42 28.637205
338.7 281 0.49999731405 0.500001602883 42 29.421817
338.8 282 0.49999726653 0.500001621509 42 29.565816
338.9 283 0.499997218859 0.500001640869 42 29.063401
339 282 0.499997171866 0.500001660582 42 29.968865
339.1 284 0.499997124665 0.500001680248 42 29.312269
339.2 281 0.499997077666 0.500001699561 42 29.106242
339.3 282 0.499997030944 0.500001718147 42 30.001625
339.4 281 0.499996984114 0.500001735683 42 28.334262
339.5 280 0.499996938056 0.500001752166 42 28.747088
339.6 285 0.49999689276 0.500001767349 42 27.977868
339.7 286 0.499996847213 0.500001780925 42 28.937398
339.8 277 0.499996801865 0.500001792926 42 28.311915
339.9 283 0.499996757376 0.500001803392 42 29.023969
340 284 0.499996713503 0.500001812123 42 30.165204
340.1 283 0.499996669927 0.500001819069 42 29.795486
340.2 285 0.499996626811 0.500001824511 42 28.598714
340.3 280 0.499996584545 0.500001828409 42 28.851817
340.4 283 0.499996542699 0.500001831238 42 28.302286
340.5 286 0.499996501867 0.50000183293 42 29.065865
340.6 281 0.499996461577 0.500001833387 42 30.083862
340.7 281 0.499996422275 0.500001833215 42 28.890543
340.8 283 0.499996383641 0.500001832536 42 29.318453
340.9 280 0.499996345561 0.500001831527 42 28.571594
341 280 0.499996307934 0.500001830326 42 29.221596
341.1 282 0.49999627096 0.500001829321 42 29.239957
341.2 283 0.499996234687 0.500001828735 42 29.550947
341.3 279 0.499996198791 0.500001828656 42 29.517193
341.4 285 0.499996162965 0.500001829153 42 29.16759
341.5 283 0.49999612624 0.500001830595 42 30.538262
341.6 281 0.499996091482 0.50000183311 42 34.237616
341.7 282 0.499996056779 0.500001836625 42 30.580229
341.8 285 0.49999602251 0.500001841125 42 32.281536
341.9 283 0.499995986974 0.500001846988 42 30.379168
342 282 0.499995953114 0.500001853843 42 29.058716
342.1 286 0.499995918435 0.500001861525 42 27.282606
342.2 286 0.499995883404 0.500001870009 42 28.77193
342.3 289 0.49999584851 0.500001879159 42 28.328067
342.4 285 0.499995814812 0.500001889251 42 29.606899
342.5 288 0.499995780086 0.500001899892 42 30.716045
342.6 282 0.499995745103 0.50000191066 42 30.485551
